11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096467600000000	0	0	0	0	0	0	0	0	0	20500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096467600000000	0	0	0	0	0	0	0	0	0	4100	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096471200000000	0	0	0	0	0	0	0	0	0	21000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096471200000000	0	0	0	0	0	0	0	0	0	4200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096471200000000	0	0	0	0	0	0	0	0	0	21000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096471200000000	0	0	0	0	0	0	0	0	0	4200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096474800000000	0	0	0	0	0	0	0	0	0	21500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096474800000000	0	0	0	0	0	0	0	0	0	4300	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096474800000000	0	0	0	0	0	0	0	0	0	21500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096474800000000	0	0	0	0	0	0	0	0	0	4300	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096478400000000	0	0	0	0	0	0	0	0	0	22000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096478400000000	0	0	0	0	0	0	0	0	0	4400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096478400000000	0	0	0	0	0	0	0	0	0	22000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096478400000000	0	0	0	0	0	0	0	0	0	4400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096482000000000	0	0	0	0	0	0	0	0	0	22500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096482000000000	0	0	0	0	0	0	0	0	0	4500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096482000000000	0	0	0	0	0	0	0	0	0	22500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096482000000000	0	0	0	0	0	0	0	0	0	4500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096485600000000	0	0	0	0	0	0	0	0	0	23000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096485600000000	0	0	0	0	0	0	0	0	0	4600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096485600000000	0	0	0	0	0	0	0	0	0	23000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096485600000000	0	0	0	0	0	0	0	0	0	4600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096489200000000	0	0	0	0	0	0	0	0	0	23500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096489200000000	0	0	0	0	0	0	0	0	0	4700	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096489200000000	0	0	0	0	0	0	0	0	0	23500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096489200000000	0	0	0	0	0	0	0	0	0	4700	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096492800000000	0	0	0	0	0	0	0	0	0	24000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096492800000000	0	0	0	0	0	0	0	0	0	4800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096492800000000	0	0	0	0	0	0	0	0	0	24000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096492800000000	0	0	0	0	0	0	0	0	0	4800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096496400000000	0	0	0	0	0	0	0	0	0	24500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096496400000000	0	0	0	0	0	0	0	0	0	4900	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096496400000000	0	0	0	0	0	0	0	0	0	24500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096496400000000	0	0	0	0	0	0	0	0	0	4900	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096500000000000	0	0	0	0	0	0	0	0	0	25000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096500000000000	0	0	0	0	0	0	0	0	0	5000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096500000000000	0	0	0	0	0	0	0	0	0	25000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096500000000000	0	0	0	0	0	0	0	0	0	5000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096503600000000	0	0	0	0	0	0	0	0	0	25500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096503600000000	0	0	0	0	0	0	0	0	0	5100	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096503600000000	0	0	0	0	0	0	0	0	0	25500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096503600000000	0	0	0	0	0	0	0	0	0	5100	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096507200000000	0	0	0	0	0	0	0	0	0	26000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096507200000000	0	0	0	0	0	0	0	0	0	5200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096507200000000	0	0	0	0	0	0	0	0	0	26000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096507200000000	0	0	0	0	0	0	0	0	0	5200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096510800000000	0	0	0	0	0	0	0	0	0	26500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096510800000000	0	0	0	0	0	0	0	0	0	5300	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096510800000000	0	0	0	0	0	0	0	0	0	26500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096510800000000	0	0	0	0	0	0	0	0	0	5300	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096514400000000	0	0	0	0	0	0	0	0	0	27000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096514400000000	0	0	0	0	0	0	0	0	0	5400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096514400000000	0	0	0	0	0	0	0	0	0	27000	0	0	0
