11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105186800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105186800000000	0	0	0	0	0	0	0	0	0	31500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105186800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105190400000000	0	0	0	0	0	0	0	0	0	32000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105190400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105190400000000	0	0	0	0	0	0	0	0	0	32000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105190400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105194000000000	0	0	0	0	0	0	0	0	0	32500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105194000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105194000000000	0	0	0	0	0	0	0	0	0	32500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105194000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105197600000000	0	0	0	0	0	0	0	0	0	33000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105197600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105197600000000	0	0	0	0	0	0	0	0	0	33000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105197600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105201200000000	0	0	0	0	0	0	0	0	0	33500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105201200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105201200000000	0	0	0	0	0	0	0	0	0	33500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105201200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105204800000000	0	0	0	0	0	0	0	0	0	34000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105204800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105204800000000	0	0	0	0	0	0	0	0	0	34000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105204800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105208400000000	0	0	0	0	0	0	0	0	0	34500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105208400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105208400000000	0	0	0	0	0	0	0	0	0	34500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105208400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105212000000000	0	0	0	0	0	0	0	0	0	35000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105212000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105212000000000	0	0	0	0	0	0	0	0	0	35000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105212000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105215600000000	0	0	0	0	0	0	0	0	0	35500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105215600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105215600000000	0	0	0	0	0	0	0	0	0	35500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105215600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105219200000000	0	0	0	0	0	0	0	0	0	36000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105219200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105219200000000	0	0	0	0	0	0	0	0	0	36000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105219200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105222800000000	0	0	0	0	0	0	0	0	0	36500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105222800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105222800000000	0	0	0	0	0	0	0	0	0	36500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105222800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105226400000000	0	0	0	0	0	0	0	0	0	37000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105226400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105226400000000	0	0	0	0	0	0	0	0	0	37000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105226400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105230000000000	0	0	0	0	0	0	0	0	0	37500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105230000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105230000000000	0	0	0	0	0	0	0	0	0	37500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105230000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105233600000000	0	0	0	0	0	0	0	0	0	38000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105233600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105233600000000	0	0	0	0	0	0	0	0	0	38000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105233600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
